instruction,output,presumed_label
Easiest way to diversify savings,"Are there banks where you can open a bank account without being a citizen of that country without having to visit the bank in person? I've done it the other way around, opened a bank account in the UK so I have a way to store GBP.  Given that Britain is still in the EU you can basically open an account anywhere.  German online banks for instance allow you to administrate anything online, should there be cards issued you would need an address in the country.  And for opening an account a passport is sufficient, you can identify yourself in a video chat.  Now what's the downside?  French banks' online services are in French, German banks' services are in German.  If that doesn't put you off, I would name such banks in the comments if asked. Are there any online services for investing money that aren't tied to any particular country? Can you clarify that?  You should at least be able to buy into any European or American stock through your broker.  That should give you an ease of mind being FCA-regulated.  However, those are usually GDRs (global depository receipts) and denominated in GBp (pence) so you'd be visually exposed to currency rates, by which I mean that if the stock goes up 1% but the GBP goes up 1% in the same period then your GDR would show a 0% profit on that day; also, and more annoyingly, dividends are distributed in the foreign currency, then exchanged by the issuer of the GDR on that day and booked into your account, so if you want to be in full control of the cashflows you should get a trading account denominated in the currency (and maybe situated in the country) you're planning to invest in. If you're really serious about it, some brokers/banks offer multi-currency trading accounts (again I will name them if asked) where you can trade a wide range of instruments natively (i.e. on the primary exchanges) and you get to manage everything in one interface.  Those accounts typically include access to the foreign exchange markets so you can move cash between your accounts freely (well for a surcharge).  Also, typically each subaccount is issued its own IBAN.",Advice
Can a retail trader do bid-ask spread scalping through algo-trading?,"In US public stock markets there is no difference between the actions individual retail traders are ""permitted"" to take and the actions institutional/corporate traders are ""permitted"" to take.  The only difference is the cost of those actions.  For example, if you become a Registered Market Maker on, say, the BATS stock exchange, you'll get some amazing rebates and reduced transaction prices; however, in order to qualify for Registered Market Maker status you have to maintain constant orders in the book for hundreds of equities at significant volumes.  An individual retail trader is certainly permitted to do that, but it's probably too expensive. Algorithmic trading is not the same as automated trading (algorithmic trading can be non-automated, and automated trading can be non-algorithmic), and both can be anywhere from low- to high-frequency.  A low-frequency automated strategy is essentially indistinguishable from a person clicking their mouse several times per day, so: no, from a legal or regulatory perspective there is no special procedure an individual retail trader has to follow before s/he can automate a trading strategy.  (Your broker, on the other hand, may have all sorts of hoops for you to jump through in order to use their automation platform.) Last (but certainly not least) you will almost certainly lose money hand over fist attempting bid-ask scalping as an individual retail trader, whether your approach is algorithmic or not, automated or not.  Why?  Because the only way to succeed at bid-ask scalping is to (a) always be at/near the front of the queue when a price change occurs in your favor, and (b) always cancel your resting orders before they are executed when a price change occurs against you.  Unless your algorithms are smarter than every other algorithm in the industry, an individual retail trader operating through a broker's trading platform cannot react quickly enough to succeed at either of those.  You would have to eschew the broker and buy direct market access to even have a chance, and that's the point at which you're no longer a retail trader. Good luck!",Advice
Tax treatment of dividends paid on short positions,"In the USA there are two ways this situation can be treated. First, if your short position was held less than 45 days. You have to (when preparing the taxes) add the amount of dividend back to the purchase price of the stock. That's called adjusting the basis. Example: short at $10, covered at $8, but during this time stock paid a $1 dividend. It is beneficial for you to add that $1 back to $8 so your stock purchase basis is $9 and your profit is also $1. Inside software (depending what you use) there are options to click on ""adjust the basis"" or if not, than do it manually specifically for those shares and add a note for tax reviewer. Second option is to have that ""dividednd payment in lieu paid"" deducted as investment expence. But that option is only available if you hold the shorts for more than 45 days and itemize your deductions. Hope that helps!",Advice
"Is there a benefit, long term, to life insurance for a youngish, debt, and dependent free person?","For most situations the ""no need"" answers are 100% correct. The corner case to think about depends on your health and your family history.  Not to be morose, but if folks in your family who died young from heart issues, clusters of cancer or other terminal illnesses, you may want to consider getting medically qualified for a modest amount of insurance when you are young. Then, when you have children, you usually have the option of incrementally upgrading your coverage over time.",Advice
I carelessly invested in a stock on a spike near the peak price. How can I salvage my investment?,"Is there anyway to salvage my investment for short-term? No.  If by ""salvage"" you mean ""get back as much as you paid"", the only way to salvage it is to wait as long as you consider ""short-term"" and see if goes up again.  If by ""salvage"" you mean ""get some money back"", the only thing you can do to guarantee that is sell it now.  By doing so, you guarantee that you will get neither more nor less than it is worth right now.  Either way, there is nothing you can do other than sell the stock or hold it.  The stock price went down.  You can't make it go back up. Would it be better if I sell my stocks now and buy from other company? Or should I just wait for it's price to go up again? This depends on why you bought the stock, and what you think it will do in the future.  You said a family member persuaded you.  Does that family member still think the stock will go up again?  If so, do you still trust them? You didn't even say what stock it is in your question, so there's no way anyone here can tell you whether it's a good idea to sell it or not.  Even if you do say what stock it is, all anyone can do is guess.  If you want, you could look the stock up on Motley Fool or other sites to see if analysts believe it will rise.  There are lots of sources of information.  But all you can do with that information is decide to sell the stock or not. It may sound obvious, but you should sell if you think the stock will go lower, and hold it if you think it could still go back up.  No one can tell you which of those things is going to happen.",Advice
Share a fact about the oldest living tree on Earth.,"The oldest living tree on Earth is a Bristlecone Pine tree located in the White Mountains of California and it is estimated to be over 5,000 years old.",Advice
Why are interest rates on saving accounts so low in USA and Europe?,"There is really much simpler explanation for the interest rate differences in different countries. It is the interest rate arbitrage. It is a very well explored economic concept, so you can look it up on the Internet, in case you want to know more. 1) Interest rates for the same currency in different countries Basically, as one smart person here pointed out, there is only one price of money in free market economy. It happens, because investors can move their money unrestrictedly anywhere in the World to capitalize on the local interest rates advantage. For instance, if I can take a loan in the USA at 3-4% annual interest and receive 5-6% annual income on my dollar deposit in Russia, I would take a loan in the US and open a deposit in Russia to enjoy a risk free interest rate differential income of 2% (5-6% - 3-4% ~ 2%). So, would any reasonable person. However, in real World very few banks in Russia or anywhere would pay you an an interest rate higher than it can borrow money at. It'd probably lose money if it'd do so. Anyways, the difference between the risk free rate and interest rate on the dollar deposit can be attributed to the risk premium of this particular bank. The higher expected return, the greater risk premium. If there is a positive difference in the interest rates on the dollar deposits in different countries, it will almost entirely accounted for the risk premium. It is generally much riskier to keep money in, say Russian bank, than American. That's why investors want greater return on their dollar deposits in Russian banks than in American. Of course, if you'd want to park your USD in Russian bank you'd also have to consider transaction costs. So, as you may have already guessed, there is no free lunch. 2) Interest rates in different currencies for different countries If we are talking about the interest rates in different sovereign currencies, it is a somewhat similar concept, only there is more risk if you keep money in local currency (risk premium is much higher). Probably, the biggest component of this risk is inflation (that is only attributed to the prices in local currency). For that reason, current interest rates on deposits in Russian Rubles are at 10-12%, but only 1-3% in the US Dollars. An economic concept that discusses this phenomenon in great detail is Interest Rate Parity.  Hope this was helpful. P.S. It doesn't look quite realistic that you can get an 8% annual income for USD deposit in Russia with the interest rates in the U.S. being at 1-2%. At present moment, a 30-year mortgage annual interest rate in the US is at ~2-3% and an annual interest rates for dollar deposits in Sberbank (one of the safest Russian banks = very little risk premium) is at 1-3%. So, arbitrage is impossible.",Advice
Bid/ask spreads for index funds,"First, what structure does your index fund have?  If it is an open-end mutual fund, there are no bid/ask spread as the structure of this security is that it is priced once a day and transactions are done with that price.  If it is an exchange-traded fund, then the question becomes how well are authorized participants taking advantage of the spread to make the fund track the index well?  This is where you have to get into the Creation and Redemption unit construct of the exchange-traded fund where there are ""in-kind"" transactions done to either create new shares of the fund or redeem out shares of the fund.  In either case, you are making some serious assumptions about the structure of the fund that don't make sense given how these are built. Index funds have lower expense ratios and are thus cheaper than other mutual funds that may take on more costs.  If you want suggested reading on this, look at the investing books of John C. Bogle who studied some of this rather extensively, in addition to being one of the first to create an index fund that became known as ""Bogle's Folly,"" where a couple of key ones would be ""Common Sense on Mutual Funds: New Imperatives for the Intelligent Investor"" and ""Bogle on Mutual Funds: New Perspectives for the Intelligent Investor."" In the case of an open-end fund, there has to be a portion of the fund in cash to handle transaction costs of running the fund as there are management fees to come from running the fund in addition to dividends from the stocks that have to be carefully re-invested and other matters that make this quite easy to note.  Vanguard 500 Index Investor portfolio(VFINX) has .38% in cash as an example here where you could look at any open-end mutual fund's portfolio and notice that there may well be some in cash as part of how the fund is managed.  It’s the Execution, Stupid would be one of a few articles that looks at the idea of ""tracking error"" or how well does an index fund actually track the index where it can be noted that in some cases, there can be a little bit of active management in the fund. Just as a minor side note, when I lived in the US I did invest in index funds and found them to be a good investment.  I'd still recommend them though I'd argue that while some want to see these as really simple investments, there can be details that make them quite interesting to my mind. How is its price set then? The price is computed by taking the sum value of all the assets of the fund minus the liabilities and divided by the number of outstanding shares.  The price of the assets would include the closing price on the stock rather than a bid or ask, similar pricing for bonds held by the fund, derivatives and cash equivalents.  Similarly, the liabilities would be costs a fund has to pay that may not have been paid yet such as management fees, brokerage costs, etc. Is it a weighted average of all the underlying stock spreads, or does   it stand on its own and stems from the usual supply & demand laws ? There isn't any spread used in determining the ""Net Asset Value"" for the fund.  The fund prices are determined after the market is closed and so a closing price can be used for stocks. The liabilities could include the costs to run the fund as part of the accounting in the fund, that most items have to come down to either being an asset, something with a positive value, or a liability, something with a negative value. Something to consider also is the size of the fund.  With over $7,000,000,000 in assets, a .01% amount is still $700,000 which is quite a large amount in some ways.",Advice
Should I pay more than 20% down on a home?,"One big factor that no one has mentioned yet is whether you believe in a deflationary or inflationary future. Right now, we are leaning towards a deflationary environment so it makes sense to pay off more of the debt. (If you make just one extra payment a year, you will have paid off your house 7 years early). However, should this change (depending on government and central bank policy) you may be better off putting down the very minimum.  In a year or three from now, you should have a clearer picture. In the meanwhile, here is a recent Business Week article discussing both sides of the argument. http://www.businessweek.com/magazine/content/10_28/b4186004424615.htm",Advice
"What purchases, not counting real estate, will help me increase my cash flow?","Brownbag your lunch and make coffee at home.   If your current lifestyle includes daily takeout lunches and/or barista-made drinks, a rough estimate is you have a negative cash flow of $8-20 per day, $40-100 per week, $2080-5200 per year.   If you have daily smoothies, buy a blender.  If you have daily lattes buy an espresso maker.  I recently got myself a sodastream and it's been worth it.   Until you have a six figure portfolio, you aren't going to swing a comparable annual return differential based on asset allocation.",Advice
